decision_date,return_date,prob_bear,W_bear_cash,W_bear_buy_and_hold,W_bear_trend,W_bear_volatility_target,W_bear_drawdown_control,W_bear_specialist_atp,prob_bull,W_bull_cash,W_bull_buy_and_hold,W_bull_trend,W_bull_volatility_target,W_bull_drawdown_control,W_bull_specialist_atp,prob_mix,W_mix_cash,W_mix_buy_and_hold,W_mix_trend,W_mix_volatility_target,W_mix_drawdown_control,W_mix_specialist_atp,proposal_cash,admitted_cash,mixed_weight_cash,weighted_exposure_cash,proposal_buy_and_hold,admitted_buy_and_hold,mixed_weight_buy_and_hold,weighted_exposure_buy_and_hold,proposal_trend,admitted_trend,mixed_weight_trend,weighted_exposure_trend,proposal_volatility_target,admitted_volatility_target,mixed_weight_volatility_target,weighted_exposure_volatility_target,proposal_drawdown_control,admitted_drawdown_control,mixed_weight_drawdown_control,weighted_exposure_drawdown_control,proposal_specialist_atp,admitted_specialist_atp,mixed_weight_specialist_atp,weighted_exposure_specialist_atp,desired_original,desired_hard_allocator,desired_uniform_allocator,desired_frozen_W
2023-11-20,2023-11-21,5.7932689755923926e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99993387109829723,0.54114862354403559,0.45885137645596447,0,0,0,0,6.6128901123434499e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114858437039248,0,1,True,0.45885141562960757,0.45885141562960757,1,False,0,0,0.45657090845818471,False,0,0,1,False,0,0,0,False,0,0,0.45885141562960757,0.45885137645596447,0.43187054791284601,0.5
2023-11-21,2023-11-22,6.4070817699287273e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99993517262353837,0.54114862354403559,0.45885137645596447,0,0,0,0,6.4827375820667333e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114858514139985,0,1,True,0.45885141485859993,0.45885141485859993,1,False,0,0,0.45725776298119281,False,0,0,1,False,0,0,0,False,0,0,0.45885141485859993,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-11-22,2023-11-23,2.4401442930301736e-10,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99814118783166283,0.54114862354403559,0.45885137645596447,0,0,0,0,0.0018588119243225,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114752243384356,0,1,True,0.45885247756615638,0.45885247756615638,1,False,0,0,0.43464411066983921,False,0,0,1,False,0,0,0,False,0,0,0.45885247756615638,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-11-23,2023-11-24,3.0801405942553286e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99917337222534042,0.54114862354403559,0.45885137645596447,0,0,0,0,0.00082662774385810003,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114813386565552,0,1,True,0.45885186613434442,0.45885186613434442,1,False,0,0,0.52898738329095618,False,0,0,1,False,0,0,0,False,0,0,0.45885186613434442,0.45885137645596447,0.43187054791284601,0.49999999999999994
2023-11-24,2023-11-25,1.3807580519518314e-10,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99836570907572142,0.54114862354403559,0.45885137645596447,0,0,0,0,0.0016342907862027,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114765542789289,0,1,True,0.45885234457210716,0.45885234457210716,1,False,0,0,0.53998862768840705,False,0,0,1,False,0,0,0,False,0,0,0.45885234457210716,0.45885137645596447,0.43187054791284601,0.49999999999999994
2023-11-25,2023-11-26,1.6507629595207287e-10,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99823222164148462,0.54114862354403559,0.45885137645596447,0,0,0,0,0.0017677781934390001,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114757635431565,0,1,True,0.45885242364568435,0.45885242364568435,1,False,0,0,0.54270326793702606,False,0,0,1,False,0,0,0,False,0,0,0.45885242364568435,0.45885137645596447,0.43187054791284601,0.49999999999999994
2023-11-26,2023-11-27,4.1343546498789568e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99944598330885204,0.54114862354403559,0.45885137645596447,0,0,0,0,0.00055401664980430005,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114829535691333,0,1,True,0.45885170464308661,0.45885170464308661,1,False,0,0,0.5444002813746095,False,0,0,1,False,0,0,0,False,0,0,0.45885170464308661,0.45885137645596447,0.43187054791284601,0.49999999999999994
2023-11-27,2023-11-28,8.8777793359907824e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99925617369185682,0.54114862354403559,0.45885137645596447,0,0,0,0,0.0007438262193652,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114818292066502,0,1,True,0.45885181707933487,0.45885181707933487,1,False,0,0,0.54387649628511681,False,0,0,1,False,0,0,0,False,0,0,0.45885181707933487,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-11-28,2023-11-29,5.947613343636064e-10,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99820124804314081,0.54114862354403559,0.45885137645596447,0,0,0,0,0.0017987513620978,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114755804134629,0,1,True,0.45885244195865366,0.45885244195865366,1,False,0,0,0.54378182138928877,False,0,0,1,False,0,0,0,False,0,0,0.45885244195865366,0.45885137645596447,0.43187054791284601,0.5
2023-11-29,2023-11-30,1.3906217200123978e-10,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99914596501683561,0.54114862354403559,0.45885137645596447,0,0,0,0,0.00085403484410200004,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114811763896009,0,1,True,0.45885188236103985,0.45885188236103985,1,False,0,0,0.54220816691274754,False,0,0,1,False,0,0,0,False,0,0,0.45885188236103985,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-11-30,2023-12-01,7.2459318394865233e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99934686242851445,0.54635102607292885,0.45364897392707115,0,0,0,0,0.00065313749902570003,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.5463472412862036,0,1,True,0.4536527587137959,0.4536527587137959,1,False,0,0,0.54222938382097041,False,0,0,1,False,0,0,0,False,0,0,0.4536527587137959,0.45364897392707115,0.43013641373654821,0.49999999999999978
2023-12-01,2023-12-02,2.5317946421121804e-10,0.62268349298223691,0.37731650701776309,0,0,0,0,0.998965306539638,0.54635102607292885,0.45364897392707115,0,0,0,0,0.0010346932071821999,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54634503026619374,0,1,True,0.45365496973380592,0.45365496973380592,1,False,0,0,0.54238680396630501,False,0,0,1,False,0,0,0,False,0,0,0.45365496973380592,0.45364897392707115,0.43013641373654821,0.49999999999999983
2023-12-02,2023-12-03,6.1038966120035592e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99956366892556758,0.54635102607292885,0.45364897392707115,0,0,0,0,0.00043633101339330001,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54634849763259286,0,1,True,0.45365150236740703,0.45365150236740703,1,False,0,0,0.53919144870762092,False,0,0,1,False,0,0,0,False,0,0,0.45365150236740703,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-03,2023-12-04,4.0262394977765338e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99989483200981522,0.54635102607292885,0.45364897392707115,0,0,0,0,0.0001051679861585,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635041664722683,0,1,True,0.45364958335277317,0.45364958335277317,1,False,0,0,0.5359429985565165,False,0,0,1,False,0,0,0,False,0,0,0.45364958335277317,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-04,2023-12-05,1.266679407442408e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99993572174352119,0.54635102607292885,0.45364897392707115,0,0,0,0,6.427825521212686e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635065359427037,0,1,True,0.45364934640572957,0.45364934640572957,1,False,0,0,0.53361228579183295,False,0,0,1,False,0,0,0,False,0,0,0.45364934640572957,0.45364897392707115,0.43013641373654821,0.5
2023-12-05,2023-12-06,3.4325384101010706e-14,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99998041258636705,0.54635102607292885,0.45364897392707115,0,0,0,0,1.9587413598635803e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635091256805479,0,1,True,0.45364908743194526,0.45364908743194526,1,False,0,0,0.49772512751824582,False,0,0,1,False,0,0,0,False,0,0,0.45364908743194526,0.45364897392707115,0.43013641373654821,0.5
2023-12-06,2023-12-07,8.9120881049637535e-17,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999923309720462,0.54635102607292885,0.45364897392707115,0,0,0,0,7.66902795186206e-07,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635102162889082,0,1,True,0.45364897837110896,0.45364897837110896,1,False,0,0,0.46713477013780952,False,0,0,1,False,0,0,0,False,0,0,0.45364897837110896,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-07,2023-12-08,3.262251207461873e-16,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999909177095481,0.54635102607292885,0.45364897392707115,0,0,0,0,9.0822904478802276e-07,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635102080993558,0,1,True,0.45364897919006436,0.45364897919006436,1,False,0,0,0.4665443854752665,False,0,0,1,False,0,0,0,False,0,0,0.45364897919006436,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-08,2023-12-09,3.9933567077383812e-15,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999718497502277,0.54635102607292885,0.45364897392707115,0,0,0,0,2.8150249732671542e-06,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635100976046092,0,1,True,0.45364899023953908,0.45364899023953908,1,False,0,0,0.46646711070246422,False,0,0,1,False,0,0,0,False,0,0,0.45364899023953908,0.45364897392707115,0.43013641373654821,0.5
2023-12-09,2023-12-10,1.1873009478613385e-15,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999872116412925,0.54635102607292885,0.45364897392707115,0,0,0,0,1.2788358694785788e-06,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635101866234836,0,1,True,0.45364898133765164,0.45364898133765164,1,False,0,0,0.46201147034595158,False,0,0,1,False,0,0,0,False,0,0,0.45364898133765164,0.45364897392707115,0.43013641373654821,0.5
2023-12-10,2023-12-11,1.0971972410423575e-14,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999523422019743,0.54635102607292885,0.45364897392707115,0,0,0,0,4.7657797914725481e-06,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635099845625401,0,1,True,0.45364900154374588,0.45364900154374588,1,False,0,0,0.47055279736280331,False,0,0,1,False,0,0,0,False,0,0,0.45364900154374588,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-11,2023-12-12,4.6190620484975247e-15,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999735697731196,0.54635102607292885,0.45364897392707115,0,0,0,0,2.6430226830503749e-06,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635101075717729,0,1,True,0.45364898924282232,0.45364898924282232,1,False,0,0,0.47400689133524998,False,0,0,1,False,0,0,0,False,0,0,0.45364898924282232,0.45364897392707115,0.43013641373654821,0.49999999999999983
2023-12-12,2023-12-13,2.6166126528487369e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99990261061130403,0.54635102607292885,0.45364897392707115,0,0,0,0,9.7389386079269221e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635046172244472,0,1,True,0.45364953827755522,0.45364953827755522,1,False,0,0,0.4353824664195094,False,0,0,1,False,0,0,0,False,0,0,0.45364953827755522,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-13,2023-12-14,4.3138695334650851e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99996017086195355,0.54635102607292885,0.45364897392707115,0,0,0,0,3.9829137615054485e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635079527161923,0,1,True,0.45364920472838072,0.45364920472838072,1,False,0,0,0.43515219850024739,False,0,0,1,False,0,0,0,False,0,0,0.45364920472838072,0.45364897392707115,0.43013641373654821,0.5
2023-12-14,2023-12-15,1.5430755467241323e-14,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999301401980301,0.54635102607292885,0.45364897392707115,0,0,0,0,6.9859801814956317e-06,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635098559066753,0,1,True,0.45364901440933247,0.45364901440933247,1,False,0,0,0.42696763159053092,False,0,0,1,False,0,0,0,False,0,0,0.45364901440933247,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-15,2023-12-16,3.5137117326945735e-15,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999754958615239,0.54635102607292885,0.45364897392707115,0,0,0,0,2.4504138439829256e-06,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635101187330437,0,1,True,0.45364898812669552,0.45364898812669552,1,False,0,0,0.43287727983557611,False,0,0,1,False,0,0,0,False,0,0,0.45364898812669552,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-16,2023-12-17,5.9875524339355649e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99995324197024804,0.54635102607292885,0.45364897392707115,0,0,0,0,4.6758029153001331e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635075512018583,0,1,True,0.4536492448798139,0.4536492448798139,1,False,0,0,0.4675466081220469,False,0,0,1,False,0,0,0,False,0,0,0.4536492448798139,0.45364897392707115,0.43013641373654821,0.49999999999999989
2023-12-17,2023-12-18,5.1629622712435084e-14,0.62268349298223691,0.37731650701776309,0,0,0,0,0.9999872431069956,0.54635102607292885,0.45364897392707115,0,0,0,0,1.2756892952728461e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635095214946383,0,1,True,0.45364904785053617,0.45364904785053617,1,False,0,0,0.49429696147454671,False,0,0,1,False,0,0,0,False,0,0,0.45364904785053617,0.45364897392707115,0.43013641373654821,0.5
2023-12-18,2023-12-19,1.0569940875552045e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.9999168505439352,0.54635102607292885,0.45364897392707115,0,0,0,0,8.3149455007764782e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635054423968366,0,1,True,0.45364945576031634,0.45364945576031634,1,False,0,0,0.49008794318718912,False,0,0,1,False,0,0,0,False,0,0,0.45364945576031634,0.45364897392707115,0.43013641373654821,0.5
2023-12-19,2023-12-20,1.3073918109147406e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99997735092818918,0.54635102607292885,0.45364897392707115,0,0,0,0,2.2649071679949715e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635089482640764,0,1,True,0.45364910517359225,0.45364910517359225,1,False,0,0,0.47744976383937471,False,0,0,1,False,0,0,0,False,0,0,0.45364910517359225,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-20,2023-12-21,2.648275695877737e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99986203144511998,0.54635102607292885,0.45364897392707115,0,0,0,0,0.00013796855223150001,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635022657484933,0,1,True,0.45364977342515045,0.45364977342515045,1,False,0,0,0.48289631442388342,False,0,0,1,False,0,0,0,False,0,0,0.45364977342515045,0.45364897392707115,0.43013641373654821,0.49999999999999989
2023-12-21,2023-12-22,2.6274975997905609e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99996320553250662,0.54635102607292885,0.45364897392707115,0,0,0,0,3.6794467230680138e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635081285687292,0,1,True,0.45364918714312713,0.45364918714312713,1,False,0,0,0.46951901032502158,False,0,0,1,False,0,0,0,False,0,0,0.45364918714312713,0.45364897392707115,0.43013641373654821,0.5
2023-12-22,2023-12-23,1.6820301282898913e-14,0.62268349298223691,0.37731650701776309,0,0,0,0,0.9999945807624202,0.54635102607292885,0.45364897392707115,0,0,0,0,5.4192375628691924e-06,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635099466960624,0,1,True,0.4536490053303936,0.4536490053303936,1,False,0,0,0.49817427562057282,False,0,0,1,False,0,0,0,False,0,0,0.4536490053303936,0.45364897392707115,0.43013641373654821,0.5
2023-12-23,2023-12-24,1.2554566205599281e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99998235035001504,0.54635102607292885,0.45364897392707115,0,0,0,0,1.7649649859327809e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635092379698846,0,1,True,0.45364907620301137,0.45364907620301137,1,False,0,0,0.53064487007952144,False,0,0,1,False,0,0,0,False,0,0,0.45364907620301137,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-24,2023-12-25,3.3335913809830413e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99996982482747365,0.54635102607292885,0.45364897392707115,0,0,0,0,3.0175172192772768e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635085121427873,0,1,True,0.45364914878572121,0.45364914878572121,1,False,0,0,0.53018259520825484,False,0,0,1,False,0,0,0,False,0,0,0.45364914878572121,0.45364897392707115,0.43013641373654821,0.49999999999999989
2023-12-25,2023-12-26,6.6786931334058642e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99981174554140084,0.54635102607292885,0.45364897392707115,0,0,0,0,0.0001882544519204,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54634993517911257,0,1,True,0.45365006482088732,0.45365006482088732,1,False,0,0,0.52812960369605588,False,0,0,1,False,0,0,0,False,0,0,0.45365006482088732,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-26,2023-12-27,9.659271533342688e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99995073583481398,0.54635102607292885,0.45364897392707115,0,0,0,0,4.9264164220044255e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635074059769684,0,1,True,0.45364925940230322,0.45364925940230322,1,False,0,0,0.52536891356369075,False,0,0,1,False,0,0,0,False,0,0,0.45364925940230322,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-27,2023-12-28,7.9933915870359402e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99981027342020479,0.54635102607292885,0.45364897392707115,0,0,0,0,0.0001897265718016,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54634992664859272,0,1,True,0.45365007335140711,0.45365007335140711,1,False,0,0,0.51646076815862385,False,0,0,1,False,0,0,0,False,0,0,0.45365007335140711,0.45364897392707115,0.43013641373654821,0.49999999999999989
2023-12-28,2023-12-29,7.0077454062427414e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99994162931625996,0.54635102607292885,0.45364897392707115,0,0,0,0,5.8370683039134488e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54635068782734564,0,1,True,0.4536493121726542,0.4536493121726542,1,False,0,0,0.50917066932465693,False,0,0,1,False,0,0,0,False,0,0,0.4536493121726542,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-29,2023-12-30,1.6371073881550506e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99967944929324115,0.54635102607292885,0.45364897392707115,0,0,0,0,0.0003205506903875,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54634916855141702,0,1,True,0.45365083144858254,0.45365083144858254,1,False,0,0,0.5065442290882386,False,0,0,1,False,0,0,0,False,0,0,0.45365083144858254,0.45364897392707115,0.43013641373654821,0.49999999999999989
2023-12-30,2023-12-31,1.2625355294817595e-10,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99910042616328865,0.54635102607292885,0.45364897392707115,0,0,0,0,0.00089957371045770002,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54634581324511888,0,1,True,0.45365418675488101,0.45365418675488101,1,False,0,0,0.5043718030376233,False,0,0,1,False,0,0,0,False,0,0,0.45365418675488101,0.45364897392707115,0.43013641373654821,0.49999999999999994
2023-12-31,2024-01-01,4.7033182204256165e-10,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99786104213784077,0.5516390212790897,0.44836097872091035,0,0,0,0,0.0021389573918271002,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.55161531571499867,0,1,True,0.44838468428500111,0.44838468428500111,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44838468428500111,0.44836097872091035,0.42837374866782801,0.49999999999999983
2024-01-01,2024-01-02,1.6524974704739481e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.9996166834573188,0.5516390212790897,0.44836097872091035,0,0,0,0,0.00038331652615620002,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.5516347730669422,0,1,True,0.44836522693305786,0.44836522693305786,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44836522693305786,0.44836097872091035,0.42837374866782801,0.5
2024-01-02,2024-01-03,2.488671974394105e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99956822692873715,0.5516390212790897,0.44836097872091035,0,0,0,0,0.00043177304637590002,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.55163423603450812,0,1,True,0.44836576396549171,0.44836576396549171,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44836576396549171,0.44836097872091035,0.42837374866782801,0.49999999999999989
