index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure,state_controlled
1186,closed_loop_no_memory,2024-04-01,2024-04-02,bull,-0.060650777154471897,0.44415242617124751,0.45000000000000001,-0.027298537696387348,-0.027678065762943203,-0.027292849719512353,0.0058475738287525059,5.8475738287525058e-06,1.0394136958778973e-05,1.7775127365935983,1.7289892381478893,BTC,0.050000000000000003,0.43885925410287441,0.46691629139773067,0.59430945818825842,0.60000000000000009,-0.036395949753024959,-0.0272985376963873,-0.0093967392422146558,True,,0.99873824815755397,[],0,[],0,1186,0,0,,86c361d50aedf6b22c199d6c2589483425e6cd5d58f3269b896a2fd5b8eaaf66,5.9135327246040106,895,44,True,True,llama,fixed,none,standard,0.46691629139773067,0.45000000000000001,0.41691629139773068,0.40000000000000002,0.43885925410287441,0.45000000000000001,
1187,closed_loop_no_memory,2024-04-02,2024-04-03,bull,0.0080043765816208007,0.43456774236582596,0.45000000000000001,0.0035864816175743552,0.0035800655285916794,0.0036019694617293605,0.015432257634174051,1.5432257634174052e-05,2.6682207369812544e-05,1.7289892381478893,1.7351902262674905,BTC,0.050000000000000003,0.43976996957144404,0.46778147109287183,0.58489410284156196,0.60000000000000009,0.004787447503840303,0.0035864816175743002,0.0011959585931671578,True,,0.95455049317571916,[],0,[],0,1187,0,0,,7b833f98284b26e2da0a59c17a6c54ce15452f10ff2b4d5179eaa57eac59281d,6.0171362720429897,895,45,True,True,llama,fixed,none,standard,0.46778147109287183,0.45000000000000001,0.41778147109287184,0.40000000000000002,0.43976996957144404,0.45000000000000001,
1188,closed_loop_no_memory,2024-04-03,2024-04-04,bull,0.038407895335263703,0.45197397301343856,0.45000000000000001,0.017281544810588079,0.017133917308851405,0.017283552900868668,0.0019739730134385458,1.9739730134385457e-06,3.4252186798343507e-06,1.7351902262674905,1.7651769939176267,ABSTAIN,0.050000000000000003,0.44019304272565574,0.44019304272565574,0.60191186839084432,0.45000000000000001,0.017129015455664254,0.017281544810588301,-0.00014994943320573856,True,,0.5,[],0,[],0,1188,0,0,,a6549ebe6c6286907d4808ef38146e98d41a5c686e858870604726e9916b8cc9,5.2001393120735884,896,37,True,True,llama,fixed,none,standard,0.46818339058937292,0.45000000000000001,0.41818339058937293,0.40000000000000002,0.44019304272565574,0.45000000000000001,
1189,closed_loop_no_memory,2024-04-04,2024-04-05,bull,-0.0097216646106003998,0.45934444881996844,0.45000000000000001,-0.0043840526439713479,-0.0043936907824838004,-0.0043747490747701803,0.0093444488199684317,9.3444488199684314e-06,1.6494606077848992e-05,1.7651769939176267,1.7574383650503647,BTC,0.050000000000000003,0.43892504233363616,0.46697879021695432,0.45934444881996844,0.65000000000000002,-0.0065085327800091797,-0.0043840526439713002,-0.0021361148506118888,True,,0.99554626833657278,[],0,[],0,1189,0,0,,143a9e5b50f84a1f06a7a5127d89e4b61fc4de96b0e6a01edab7c17eea466b25,6.0187521893531084,894,45,True,True,llama,fixed,none,standard,0.46697879021695432,0.45000000000000001,0.41697879021695433,0.40000000000000002,0.43892504233363616,0.45000000000000001,
1190,closed_loop_no_memory,2024-04-05,2024-04-06,bull,0.015627165320666499,0.44758331562112591,0.45000000000000001,0.007029790715254336,0.0070051969286837133,0.0070322243942999244,0.002416684378874101,2.4166843788741011e-06,4.2471738436512564e-06,1.7574383650503647,1.7697927889516274,BTC,0.050000000000000003,0.43906602397447259,0.46711272277574895,0.64777425664633259,0.65000000000000002,0.010155409106741065,0.0070297907152543004,0.0030989924903621251,True,,0.98870594024213798,[],0,[],0,1190,0,0,,fec65984e3901677b4387ae03c1fdf85277139eba12170908c2aee68cf011c67,5.9070485923439264,894,44,True,True,llama,fixed,none,standard,0.46711272277574895,0.45000000000000001,0.41711272277574896,0.40000000000000002,0.43906602397447259,0.45000000000000001,
1191,closed_loop_no_memory,2024-04-06,2024-04-07,bull,0.0068195080315744004,0.4538407146496144,0.45000000000000001,0.003064926113255817,0.0030602388022816234,0.0030687786142084804,0.0038407146496143851,3.8407146496143856e-06,6.7972690913084148e-06,1.7697927889516274,1.775217073085537,BTC,0.050000000000000003,0.4390356615405232,0.46708387846349703,0.65351943093654952,0.65000000000000002,0.0044291451890750011,0.0030649261132558001,0.0013591265900335337,True,,0.99017910490543637,[],0,[],0,1191,0,0,,ab003ef6d33bd76123c38c67569e023ec6570384dbe3a4aac108c18492593565,5.9815576318651438,896,45,True,True,llama,fixed,none,standard,0.46708387846349703,0.45000000000000001,0.41708387846349704,0.40000000000000002,0.4390356615405232,0.45000000000000001,
1192,closed_loop_no_memory,2024-04-07,2024-04-08,bull,0.032723283026049502,0.45168266451294248,0.45000000000000001,0.014723769919171126,0.014616427591915228,0.014725477361722276,0.0016826645129424667,1.6826645129424667e-06,2.9870947716506267e-06,1.775217073085537,1.8013549608262329,BTC,0.050000000000000003,0.43919860625380963,0.46723867594111912,0.65154459139744703,0.65000000000000002,0.021268556521868653,0.0147237699191711,0.0064291098359312293,True,,0.98227314134372157,[],0,[],0,1192,0,0,,a8032402642b675e0960af32a7b08a803a725aeedb75738183b5c2283cbf1f67,5.3738276902586222,897,38,True,True,llama,fixed,none,standard,0.46723867594111912,0.45000000000000001,0.41723867594111913,0.40000000000000002,0.43919860625380963,0.45000000000000001,
1193,closed_loop_no_memory,2024-04-08,2024-04-09,bull,-0.0346516338801705,0.45798148142491174,0.45000000000000001,-0.015601092270384087,-0.015724070045681264,-0.015593235246076725,0.0079814814249117294,7.9814814249117294e-06,1.4377481159507175e-05,1.8013549608262329,1.7732518558706687,BTC,0.050000000000000003,0.43916984467803216,0.46721135244413053,0.65728949828338701,0.65000000000000002,-0.022530687334927579,-0.015601092270384099,-0.0070643112627477786,True,,0.98366866962416244,[],0,[],0,1193,0,0,,30020f81cefec2c1068e3971d4d206dbb22717abbdda7476a83cc8dbc0f5425d,5.3286894727498293,895,38,True,True,llama,fixed,none,standard,0.46721135244413053,0.45000000000000001,0.41721135244413055,0.40000000000000002,0.43916984467803216,0.45000000000000001,
1194,closed_loop_no_memory,2024-04-09,2024-04-10,bull,0.021318042459651701,0.44128787032717515,0.45000000000000001,0.0095843234006727229,0.00953868514926688,0.0095931191068432658,0.0087121296728248643,8.7121296728248653e-06,1.5448800110922614e-05,1.7732518558706687,1.7902472751281764,ABSTAIN,0.050000000000000003,0.44186609384187508,0.44186609384187508,0.64193510308642643,0.45000000000000001,0.0093993427474521329,0.0095843234006727004,-0.00018324135736182134,True,,0.59999999999999998,[],0,[],0,1194,0,0,,f800c483ed40f17be8a9c1c615dc715c130fbb55c4652e6f71b96d96b064e7b4,5.2240677736699581,895,37,True,True,llama,fixed,none,standard,0.46977278914978132,0.45000000000000001,0.41977278914978133,0.40000000000000002,0.44186609384187508,0.45000000000000001,
1195,closed_loop_no_memory,2024-04-10,2024-04-11,bull,-0.0086446027518297004,0.45522608109040158,0.45000000000000001,-0.0038952769895861383,-0.0039028833399852229,-0.0038900712383233651,0.0052260810904015687,5.2260810904015686e-06,9.3559774316902961e-06,1.7902472751281764,1.7832737661117004,ABSTAIN,0.050000000000000003,0.44071127660932413,0.44071127660932413,0.45522608109040158,0.45000000000000001,-0.0038952769895861383,-0.0038952769895861002,-3.8163916471489756e-17,True,,0.5,[],0,[],0,1195,0,0,,fd0930a3cb7fead5afdf51d5d1fbdfc8df578eec6e2eeedb3edbfd34c093cbe0,5.2469561193138361,895,37,True,True,llama,fixed,none,standard,0.46867571277885789,0.45000000000000001,0.4186757127788579,0.40000000000000002,0.44071127660932413,0.45000000000000001,
1196,closed_loop_no_memory,2024-04-11,2024-04-12,bull,-0.040846088362500102,0.4478521053557436,0.45000000000000001,-0.018382848177876832,-0.018553912406670928,-0.018380739763125046,0.0021478946442564095,2.1478946442564094e-06,3.8302841714742782e-06,1.7832737661117004,1.7504921152096784,ABSTAIN,0.050000000000000003,0.44298067993154794,0.44298067993154794,0.4478521053557436,0.45000000000000001,-0.018382848177876832,-0.0183828481778768,-3.4694469519536142e-17,True,,0.59999999999999998,[],0,[],0,1196,0,0,,902df4746b1cb97b166f5b16c9ea0296bf595414ccff4c41d01f58b1a4ab9292,5.2000120393931866,898,37,True,True,llama,fixed,none,standard,0.47083164593497051,0.45000000000000001,0.42083164593497052,0.40000000000000002,0.44298067993154794,0.45000000000000001,
1197,closed_loop_no_memory,2024-04-12,2024-04-13,mix,-0.0491721008638622,0.43970129531965452,0.45000000000000001,-0.022137516209392971,-0.022386228454835455,-0.022127445388737992,0.010298704680345494,1.0298704680345494e-05,1.8027801339817797e-05,1.7504921152096784,1.7117405676348096,ABSTAIN,0.050000000000000003,0.45629040908232948,0.45629040908232948,0.43970129531965452,0.45000000000000001,-0.022137516209392971,-0.022137516209392898,-7.2858385991025898e-17,True,,0.5,[],0,[],0,1197,0,0,,b9f764b7cb91e44fd360f21ad6671d3fa33cb76b0aab4786ddf5a3edfc2dcaef,5.2487808559089899,893,37,True,True,llama,fixed,none,standard,0.483475888628213,0.5,0.43347588862821301,0.45000000000000001,0.45629040908232948,0.45000000000000001,
1198,closed_loop_no_memory,2024-04-13,2024-04-14,mix,0.028935049232653401,0.43755451831998304,0.45000000000000001,0.013008164623232732,0.012924285079310503,0.01302077215469403,0.012445481680016968,1.2445481680016967e-05,2.1303435875440869e-05,1.7117405676348096,1.7340071707308691,ABSTAIN,0.050000000000000003,0.45872630067244535,0.45872630067244535,0.43755451831998304,0.45000000000000001,0.013008164623232732,0.013008164623232701,3.1225022567582528e-17,True,,0.96651481876057876,[],0,[],0,1198,0,0,,db409381223816c1bf97059baa837dec416651ec38e3b5f129030908744f4be2,5.7457860093563795,892,42,True,True,llama,fixed,none,standard,0.48578998563882303,0.5,0.43578998563882304,0.45000000000000001,0.45872630067244535,0.45000000000000001,
1199,closed_loop_no_memory,2024-04-14,2024-04-15,mix,-0.034788286903286801,0.4570693759515409,0.45000000000000001,-0.015661687813265046,-0.015785627822196169,-0.015654729106479061,0.0070693759515408905,7.0693759515408908e-06,1.2258348592564265e-05,1.7340071707308691,1.7068496917569191,ABSTAIN,0.050000000000000003,0.45669188980629105,0.45669188980629105,0.4570693759515409,0.45000000000000001,-0.015661687813265046,-0.015661687813265001,-4.5102810375396984e-17,True,,0.5,[],0,[],0,1199,0,0,,dfc0f3e1b0ba3ddd13a8305e4a3f0373dd1f7afd7a71112574415e7ce4e9c134,5.2363181505352259,892,37,True,True,llama,fixed,none,standard,0.48385729531597649,0.5,0.4338572953159765,0.45000000000000001,0.45669188980629105,0.45000000000000001,
1200,closed_loop_no_memory,2024-04-15,2024-04-16,mix,0.0062038828674112999,0.44125296655232787,0.45000000000000001,0.0027829758373805191,0.0027791105298357825,0.0027917472903350852,0.0087470334476721368,8.7470334476721369e-06,1.4929871343946649e-05,1.7068496917569191,1.7115998132071191,ABSTAIN,0.050000000000000003,0.45837762970627044,0.45837762970627044,0.44125296655232787,0.45000000000000001,0.0027829758373805191,0.0027829758373805,1.9081958235744878e-17,True,,0.94999999999999996,[],0,[],0,1200,0,0,,3e95e4ac18f2ccecffde2b36849b53712bfa4038d020190616889e86b5c048c4,5.1975001338869333,893,37,True,True,llama,fixed,none,standard,0.48545874822095686,0.5,0.43545874822095687,0.45000000000000001,0.45837762970627044,0.45000000000000001,
1201,closed_loop_no_memory,2024-04-16,2024-04-17,mix,-0.039595456803745203,0.45153118632441214,0.45000000000000001,-0.017819459465399867,-0.017980137694411948,-0.017817955561685341,0.001531186324412126,1.531186324412126e-06,2.6207782268490899e-06,1.7115998132071191,1.6811000297146887,ABSTAIN,0.050000000000000003,0.45770627412260068,0.45770627412260068,0.45153118632441214,0.45000000000000001,-0.017819459465399867,-0.017819459465399801,-6.591949208711867e-17,True,,0.9165730002423198,[],0,[],0,1201,0,0,,c1880af0664b965fa9321b56853e4f609e1ea5734f7f583cccc74cfc034382b5,5.7249883711338043,893,42,True,True,llama,fixed,none,standard,0.4848209604164706,0.5,0.43482096041647061,0.45000000000000001,0.45770627412260068,0.45000000000000001,
1202,closed_loop_no_memory,2024-04-17,2024-04-18,mix,0.035942224811476603,0.44002234299189286,0.45000000000000001,0.016163862129520368,0.01603461777535101,0.016174001165164473,0.0099776570081071547,9.9776570081071557e-06,1.6773439492811911e-05,1.6811000297146887,1.7082730988209296,ABSTAIN,0.050000000000000003,0.45889801158023452,0.45889801158023452,0.44002234299189286,0.45000000000000001,0.016163862129520368,0.016163862129520298,6.9388939039072284e-17,True,,0.5,[],0,[],0,1202,0,0,,2e815be8a2b7875d114392b0b08691d712571434149cc746e2c375de5568ddea,5.2023549322038889,893,37,True,True,llama,fixed,none,standard,0.48595311100122274,0.5,0.43595311100122275,0.45000000000000001,0.45889801158023452,0.45000000000000001,
1203,closed_loop_no_memory,2024-04-18,2024-04-19,mix,0.0050046155251775,0.45875411162915058,0.45000000000000001,0.0022433031597675068,0.0022407907119873049,0.002252076986329875,0.0087541116291505738,8.754111629150574e-06,1.4954413400153388e-05,1.7082730988209296,1.7121052732612605,ABSTAIN,0.050000000000000003,0.45496186564103064,0.45496186564103064,0.45875411162915058,0.45000000000000001,0.0022433031597675068,0.0022433031597674999,6.9388939039072284e-18,True,,0.78271311727735071,[],0,[],0,1203,0,0,,d0e4c28587de842d874d46bc93228e1d90f52ec35f729f856b02603a1253f64d,5.7010336760431528,893,42,True,True,llama,fixed,none,standard,0.48221377235897905,0.5,0.43221377235897906,0.45000000000000001,0.45496186564103064,0.45000000000000001,
1204,closed_loop_no_memory,2024-04-19,2024-04-20,mix,0.018213423073366101,0.45123585909266051,0.45000000000000001,0.0081947943947711099,0.0081613993866196614,0.0081960403830147448,0.0012358590926604962,1.2358590926604963e-06,2.1159208695519124e-06,1.7121052732612605,1.72613562395784,ABSTAIN,0.050000000000000003,0.45491217992213279,0.45491217992213279,0.45123585909266051,0.45000000000000001,0.0081947943947711099,0.0081947943947710995,1.0408340855860843e-17,True,,0.5,[],0,[],0,1204,0,0,,9e852ee8bcc78f6121162f3662a298a7909450cd2fecfa99e9a8cda7cedc5847,5.2182713411748409,897,37,True,True,llama,fixed,none,standard,0.48216657092602611,0.5,0.43216657092602612,0.45000000000000001,0.45491217992213279,0.45000000000000001,
1205,closed_loop_no_memory,2024-04-20,2024-04-21,bull,-0.0003217310051708,0.45447117626939454,0.45000000000000001,-0.0001492494812641576,-0.00014926062007630816,-0.00014477895232686001,0.0044711762693945278,4.4711762693945283e-06,7.7178566395968103e-06,1.72613562395784,1.7258779991113729,ABSTAIN,0.050000000000000003,0.44581786735960649,0.44581786735960649,0.45447117626939454,0.45000000000000001,-0.0001492494812641576,-0.0001492494812641,-5.7625345467604561e-17,True,,0.5,[],0,[],0,1205,0,0,,aeecd73008a1084a76284434346a4db42142b05db876e2675ceb6f03e5535ae1,5.2392121683806181,895,37,True,True,llama,fixed,none,standard,0.47352697399162613,0.45000000000000001,0.42352697399162614,0.40000000000000002,0.44581786735960649,0.45000000000000001,
1206,closed_loop_no_memory,2024-04-21,2024-04-22,bull,0.0290898395754863,0.44992036004603114,0.45000000000000001,0.013090347126493818,0.013005408976129503,0.013090427808968835,7.9639953968868582e-05,7.9639953968868584e-08,1.3744884440511274e-07,1.7258779991113729,1.7484703412177194,ABSTAIN,0.050000000000000003,0.44649447546896953,0.44649447546896953,0.44992036004603114,0.45000000000000001,0.013090347126493818,0.013090347126494,-1.7867651802561113e-16,True,,0.59999999999999998,[],0,[],0,1206,0,0,,f6b48c07c7911525f80d50fe754e16a47da000fc0ea0ddd18c91022e6d30af86,5.1935123931616545,899,37,True,True,llama,fixed,none,standard,0.474169751695521,0.45000000000000001,0.42416975169552101,0.40000000000000002,0.44649447546896953,0.45000000000000001,
1207,closed_loop_no_memory,2024-04-22,2024-04-23,bull,-0.0061993766207337,0.45710670547988885,0.45000000000000001,-0.0027968063590952941,-0.0028007247296548857,-0.0027897194793301649,0.0071067054798888418,7.1067054798888418e-06,1.2425863755355079e-05,1.7484703412177194,1.7435802082487122,BTC,0.050000000000000003,0.44419041766406059,0.47198089678085753,0.45710670547988885,0.70000000000000007,-0.0045814028781256955,-0.0027968063590952,-0.0017912049385861587,True,,0.74005910103723005,[],0,[],0,1207,0,0,,12a1901099e0e6ac223e08f9b0a74f52613ad5522fb7efac88af5e80affd4299,5.2474943902343512,893,37,True,True,llama,fixed,none,standard,0.47198089678085753,0.45000000000000001,0.42198089678085754,0.40000000000000002,0.44419041766406059,0.45000000000000001,
1208,closed_loop_no_memory,2024-04-23,2024-04-24,bull,-0.0320605284950689,0.44846136191773872,0.45000000000000001,-0.014428754262565735,-0.014533861002006813,-0.014427237822781006,0.00153863808226129,1.53863808226129e-06,2.6827389078885388e-06,1.7435802082487122,1.7184225178868184,ABSTAIN,0.050000000000000003,0.44827119445647956,0.44827119445647956,0.69869245674247504,0.45000000000000001,-0.014672342334305366,-0.0144287542625657,-0.00024718474657359733,True,,0.62787990530539584,[],0,[],0,1208,0,0,,2c1df0b46290d15106741b752a2738b24fa893ba298c4703bd2c49584e3aaf3f,6.3726546559482813,896,49,True,True,llama,fixed,none,standard,0.47585763473365555,0.5,0.42585763473365557,0.45000000000000001,0.44827119445647956,0.45000000000000001,
1209,closed_loop_no_memory,2024-04-24,2024-04-25,mix,0.0032884451752099001,0.44194886353697471,0.45000000000000001,0.0014717372783070726,0.001470655334426895,0.001479800328844455,0.0080511364630252991,8.0511364630252989e-06,1.383525419264231e-05,1.7184225178868184,1.7209515843662748,ABSTAIN,0.050000000000000003,0.45763199035947977,0.45763199035947977,0.44194886353697471,0.45000000000000001,0.0014717372783070726,0.0014717372783069999,7.2424705122031696e-17,True,,0.91235836813854121,[],0,[],0,1209,0,0,,4a3e152a2d609ae25c9971548f0df67e41dc90195c73dbb58fb8e4ff770f5318,5.7062292769551277,895,42,True,True,llama,fixed,none,standard,0.48475039084150573,0.5,0.43475039084150574,0.45000000000000001,0.45763199035947977,0.45000000000000001,
1210,closed_loop_no_memory,2024-04-25,2024-04-26,mix,-0.011329191545046099,0.45081268756553772,0.45000000000000001,-0.0050989447396444509,-0.0051119887176141474,-0.0050981361952707445,0.00081268756553770638,8.1268756553770643e-07,1.3985959535068866e-06,1.7209515843662748,1.7121765473379875,ABSTAIN,0.050000000000000003,0.45768389499412082,0.45768389499412082,0.45081268756553772,0.45000000000000001,-0.0050989447396444509,-0.0050989447396443998,-5.1174342541315809e-17,True,,0.5,[],0,[],0,1210,0,0,,dc09d83aa9acdc2b1ad7e03b026ccbb08283af7e9d18e08155f5e99f4f45ef1e,5.2047085165977478,895,37,True,True,llama,fixed,none,standard,0.48479970024441477,0.5,0.43479970024441478,0.45000000000000001,0.45768389499412082,0.45000000000000001,
1211,closed_loop_no_memory,2024-04-26,2024-04-27,mix,-0.0048552215586891998,0.44718165679509753,0.45000000000000001,-0.0021876618869587361,-0.0021900583149118708,-0.00218484970141014,0.0028183432049024848,2.818343204902485e-06,4.8255011377834148e-06,1.7121765473379875,1.7084308839616316,ABSTAIN,0.050000000000000003,0.45819628923464922,0.45819628923464922,0.44718165679509753,0.45000000000000001,-0.0021876618869587361,-0.0021876618869587998,6.3751087742147661e-17,True,,0.93991062363885236,[],0,[],0,1211,0,0,,53272a4a0e548e2d2cb8e452357c2822bbf0925e6dec33de7cfc69520014a3da,5.7246038317680359,894,42,True,True,llama,fixed,none,standard,0.48528647477291675,0.5,0.43528647477291676,0.45000000000000001,0.45819628923464922,0.45000000000000001,
