index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure
993,closed_loop_memory,2023-09-21,2023-09-22,mix,0.00044787354158820001,0.44488888475456045,0.45000000000000001,0.00019643094835930519,0.00019641165832663346,0.00020154309371469,0.005111115245439557,5.1111152454395569e-06,5.6045351471171015e-06,1.0965385983260312,1.0967539924428129,ABSTAIN,0.050000000000000003,0.46181850497610782,0.46181850497610782,0.44488888475456045,0.45000000000000001,0.00019643094835930519,0.00019643094835929999,5.2041704279304213e-18,True,,0.9882864480864052,[],0,"['episode-000675', 'episode-000676', 'episode-000871', 'episode-000989', 'episode-000990']",5,993,2,0,318,4691cb0db5aa99fa6398ac406fc3da1d1617c5483f6654adb6b5c29ba2738ea1,7.7370327226817608,1418,51,True,True,llama,fixed,expanding,standard,0.48872757972730241,0.5,0.43872757972730242,0.45000000000000001,0.46181850497610782,0.45000000000000001
994,closed_loop_memory,2023-09-22,2023-09-23,mix,-0.00010157287477570001,0.45011082636525457,0.45000000000000001,-4.581861494878936e-05,-4.5819664653591411e-05,-4.5707793649065007e-05,0.00011082636525455714,1.1082636525455713e-07,1.2154925856086097e-07,1.0967539924428129,1.0967037406939397,ABSTAIN,0.050000000000000003,0.46124634018953348,0.46124634018953348,0.45011082636525457,0.45000000000000001,-4.581861494878936e-05,-4.581861494878936e-05,0,True,,0.98530511535407606,[],0,"['episode-000676', 'episode-000871', 'episode-000893', 'episode-000989', 'episode-000994']",5,994,1,0,318,1373598d3b8eb4f22c7bbed7e78dbf8d71f347e324321ae49db40e60b5c5f409,7.6802907548844814,1419,50,True,True,llama,fixed,expanding,standard,0.48818402318005677,0.5,0.43818402318005678,0.45000000000000001,0.46124634018953348,0.45000000000000001
995,closed_loop_memory,2023-09-23,2023-09-24,mix,-0.012329189742354901,0.44997485956437916,0.45000000000000001,-0.0055481603850128236,-0.0055636085927612457,-0.0055481353840597051,2.5140435620851775e-05,2.5140435620851776e-08,2.7571609788063309e-08,1.0967037406939397,1.0906190524457262,ABSTAIN,0.050000000000000003,0.46126580844829035,0.46126580844829035,0.44997485956437916,0.45000000000000001,-0.0055481603850128236,-0.0055481603850128002,-2.3418766925686896e-17,True,,0.98460128438468675,[],0,"['episode-000676', 'episode-000871', 'episode-000989', 'episode-000994', 'episode-000995']",5,995,1,0,319,d1dca70726ac818ed9c94a3140afde7ea60c80759491882f2fc1126f5f560c9f,7.7806117311120033,1419,51,True,True,llama,fixed,expanding,standard,0.48820251802587578,0.5,0.43820251802587579,0.45000000000000001,0.46126580844829035,0.45000000000000001
996,closed_loop_memory,2023-09-24,2023-09-25,mix,0.0019503647410623001,0.44693150109139645,0.45000000000000001,0.0008745929414579745,0.00087421070790096229,0.00087766413347803505,0.0030684989086035563,3.0684989086035565e-06,3.3465633721319558e-06,1.0906190524457262,1.0915729001708148,ABSTAIN,0.050000000000000003,0.46166588975106598,0.46166588975106598,0.44693150109139645,0.45000000000000001,0.0008745929414579745,0.00087459294145790002,7.4484689249754155e-17,True,,0.98642128181138755,[],0,"['episode-000676', 'episode-000871', 'episode-000994', 'episode-000995', 'episode-000996']",5,996,1,0,320,784f765f870e1c3d5f2c88a014183b767b98367e14f94a9f2e411e86b7bd85ed,7.6241748109459877,1412,51,True,True,llama,fixed,expanding,standard,0.48858259526351266,0.5,0.43858259526351268,0.45000000000000001,0.46166588975106598,0.45000000000000001
997,closed_loop_memory,2023-09-25,2023-09-26,mix,-0.0031859847087941,0.45048229198303757,0.45000000000000001,-0.0014341747194817067,-0.0014352041324010845,-0.001433693118957345,0.00048229198303756382,4.8229198303756385e-07,5.264568586534469e-07,1.0915729001708148,1.0900073939129185,ABSTAIN,0.050000000000000003,0.46146987674182732,0.46146987674182732,0.45048229198303757,0.45000000000000001,-0.0014341747194817067,-0.0014341747194817,-6.7220534694101275e-18,True,,0.98742332524526244,[],0,"['episode-000871', 'episode-000994', 'episode-000995', 'episode-000996', 'episode-000997']",5,997,0,0,126,fad6f4c1cee3ad4a1f955350230999576bf9198637c331727f407cd39198424c,7.7024729438126087,1416,51,True,True,llama,fixed,expanding,standard,0.48839638290473592,0.5,0.43839638290473593,0.45000000000000001,0.46146987674182732,0.45000000000000001
998,closed_loop_memory,2023-09-26,2023-09-27,mix,0.0056142706215743998,0.44921033664966187,0.45000000000000001,0.0025256301213354426,0.0025224460775982193,0.0025264217797084801,0.00078966335033814339,7.8966335033814336e-07,8.6073889057062356e-07,1.0900073939129185,1.0927603494194633,ABSTAIN,0.050000000000000003,0.46188829333692194,0.46188829333692194,0.44921033664966187,0.45000000000000001,0.0025256301213354426,0.0025256301213354001,4.2067044292437572e-17,True,,0.98223963852148222,"['episode-000998', 'episode-000997']",2,"['episode-000874', 'episode-000891', 'episode-000896', 'episode-000997', 'episode-000998']",5,998,0,0,124,c99cdc2fa6b1dfc0da30cbb16c7138dbae9b291d294d9e8c190d12fa48ef3e2f,8.7315320987254381,1422,61,True,True,llama,fixed,expanding,standard,0.48879387867007579,0.5,0.4387938786700758,0.45000000000000001,0.46188829333692194,0.45000000000000001
999,closed_loop_memory,2023-09-27,2023-09-28,mix,0.0248993973321802,0.45138603028174856,0.45000000000000001,0.011203327239105887,0.011141034791816631,0.01120472879948109,0.0013860302817485515,1.3860302817485516e-06,1.5145989349895043e-06,1.0927603494194633,1.1050029012079292,ABSTAIN,0.050000000000000003,0.46181501954477033,0.46181501954477033,0.45138603028174856,0.45000000000000001,0.011203327239105887,0.0112033272391061,-2.1163626406917047e-16,True,,0.98857151811353083,"['episode-000998', 'episode-000999', 'episode-000997', 'episode-000995', 'episode-000996']",5,"['episode-000995', 'episode-000996', 'episode-000997', 'episode-000998', 'episode-000999']",5,999,0,0,4,d52c830b11242d0b8a8a0eee51382f9c576acfbde16d72be09dcabf992c51937,10.446896973997355,1415,79,True,True,llama,fixed,expanding,standard,0.48872426856753176,0.5,0.43872426856753177,0.45000000000000001,0.46181501954477033,0.45000000000000001
1000,closed_loop_memory,2023-09-28,2023-09-29,mix,-0.0041742837476777999,0.45609431568524317,0.45000000000000001,-0.0018845105544088581,-0.001886288478452583,-0.00187842768645501,0.0060943156852431568,6.0943156852431572e-06,6.7342365130706769e-06,1.1050029012079292,1.1029205115779506,ABSTAIN,0.050000000000000003,0.46188243465446494,0.46188243465446494,0.45609431568524317,0.45000000000000001,-0.0018845105544088581,-0.0018845105544087999,-5.8330076879720139e-17,True,,0.98864541955586682,"['episode-000989', 'episode-000882', 'episode-000870', 'episode-000884', 'episode-000873']",5,"['episode-000870', 'episode-000873', 'episode-000882', 'episode-000884', 'episode-000989']",5,1000,0,0,130,f1897037e09392cddd641fc9ff26c013db97deecc2c585324a71d0d589e14c45,10.545149628072977,1417,79,True,True,llama,fixed,expanding,standard,0.48878831292174163,0.5,0.43878831292174164,0.45000000000000001,0.46188243465446494,0.45000000000000001
1001,closed_loop_memory,2023-09-29,2023-09-30,mix,0.0019658265761917002,0.44896492045036601,0.45000000000000001,0.00088358596408255607,0.00088319583179795466,0.00088462195928626516,0.0010350795496339993,1.0350795496339994e-06,1.1416104664062053e-06,1.1029205115779506,1.1038950366614797,ABSTAIN,0.050000000000000003,0.46203747043343601,0.46203747043343601,0.44896492045036601,0.45000000000000001,0.00088358596408255607,0.00088358596408250002,5.6053252317500579e-17,True,,0.98346930446304315,[],0,"['episode-000989', 'episode-000994', 'episode-000995', 'episode-000996', 'episode-001001']",5,1001,0,0,12,f6cfd843dfb7282b49b6bc54b711c40f69da2099224250a00af7e68570fb0fbd,7.5801585372537374,1411,51,True,True,llama,fixed,expanding,standard,0.48893559691176419,0.5,0.4389355969117642,0.45000000000000001,0.46203747043343601,0.45000000000000001
1002,closed_loop_memory,2023-09-30,2023-10-01,mix,0.037525915431318099,0.45048611205221145,0.45000000000000001,0.01688616762323103,0.016745181227829878,0.016886661944093145,0.00048611205221144038,4.8611205221144037e-07,5.3661668169753515e-07,1.1038950366614797,1.1225355932889982,ABSTAIN,0.050000000000000003,0.45918331085186492,0.45918331085186492,0.45048611205221145,0.45000000000000001,0.01688616762323103,0.016886167623230999,3.1225022567582528e-17,True,,0.9813559458717328,"['episode-000675', 'episode-000676', 'episode-001002', 'episode-000996', 'episode-000994']",5,"['episode-000675', 'episode-000676', 'episode-000994', 'episode-000996', 'episode-001002']",5,1002,2,0,327,887493d186dea3ab71e3a9f38051073e8a951f679f8919cfe45a10b6ced0e8a2,10.48388485237956,1423,79,True,True,llama,fixed,expanding,standard,0.48622414530927166,0.5,0.43622414530927167,0.45000000000000001,0.45918331085186492,0.45000000000000001
1003,closed_loop_memory,2023-10-01,2023-10-02,mix,-0.016772417737582399,0.45913343090909958,0.45000000000000001,-0.0075566524774478561,-0.0075853486317614214,-0.00754758798191208,0.0091334309090995713,9.1334309090995711e-06,1.0252601284310161e-05,1.1225355932889982,1.1140529819169476,ABSTAIN,0.050000000000000003,0.45933800104107425,0.45933800104107425,0.45913343090909958,0.45000000000000001,-0.0075566524774478561,-0.0075566524774477997,-5.6378512969246231e-17,True,,0.92488495885325961,"['episode-000666', 'episode-000667', 'episode-000668', 'episode-000669', 'episode-000670']",5,"['episode-000666', 'episode-000667', 'episode-000668', 'episode-000669', 'episode-000670']",5,1003,5,0,337,8130b9c48a44a6015327e3a87a679fb5deb72c908d766e3f48676bc338ed84e6,10.562042031437159,1419,79,True,True,llama,fixed,expanding,standard,0.48637110098902053,0.5,0.43637110098902054,0.45000000000000001,0.45933800104107425,0.45000000000000001
1004,closed_loop_memory,2023-10-02,2023-10-03,mix,-0.0027958248046738,0.44581725698906766,0.45000000000000001,-0.0012622986427166527,-0.0012630960127317124,-0.00125812116210321,0.0041827430109323549,4.1827430109323552e-06,4.6597973239214621e-06,1.1140529819169476,1.1126467143499594,ABSTAIN,0.050000000000000003,0.45931685574298653,0.45931685574298653,0.44581725698906766,0.45000000000000001,-0.0012622986427166527,-0.0012622986427166,-5.2692225582795515e-17,True,,0.79514617924655773,[],0,"['episode-000858', 'episode-000932', 'episode-000933', 'episode-000951', 'episode-000957']",5,1004,0,0,146,d65f67f6cd0b5e6852ef44753f7bfefc30782427d98daeaea1ea8ee37060213a,7.6989215612411499,1419,50,True,True,llama,fixed,expanding,standard,0.48635101295583716,0.5,0.43635101295583717,0.45000000000000001,0.45931685574298653,0.45000000000000001
1005,closed_loop_memory,2023-10-03,2023-10-04,mix,0.013216228434761,0.44930716168629886,0.45000000000000001,0.0059466058368096153,0.0059289945600454197,0.0059473027956424502,0.00069283831370114957,6.9283831370114955e-07,7.708842733153506e-07,1.1126467143499594,1.11926318579582,ABSTAIN,0.050000000000000003,0.45939601929337065,0.45939601929337065,0.44930716168629886,0.45000000000000001,0.0059466058368096153,0.0059466058368095997,1.5612511283791264e-17,True,,0.95300060185153201,"['episode-000674', 'episode-001004']",2,"['episode-000664', 'episode-000667', 'episode-000668', 'episode-000674', 'episode-001004']",5,1005,4,0,341,53ac5231f56a96b15aa07200cacb9d155d04f65b16693504149f736e9ef2a68f,8.5889387205243111,1417,60,True,True,llama,fixed,expanding,standard,0.48642621832870209,0.5,0.4364262183287021,0.45000000000000001,0.45939601929337065,0.45000000000000001
1006,closed_loop_memory,2023-10-04,2023-10-05,mix,-0.013695130420389501,0.45325167782498427,0.45000000000000001,-0.0061660403275319853,-0.0061851288617593252,-0.0061628086891752755,0.0032516778249842559,3.2516778249842558e-06,3.6394832815735013e-06,1.11926318579582,1.1123617638550809,ABSTAIN,0.050000000000000003,0.45937079227282368,0.45937079227282368,0.45325167782498427,0.45000000000000001,-0.0061660403275319853,-0.0061660403275319003,-8.5001450322863548e-17,True,,0.97437893158705802,"['episode-000665', 'episode-000668', 'episode-000992', 'episode-000741', 'episode-000669']",5,"['episode-000665', 'episode-000668', 'episode-000669', 'episode-000741', 'episode-000992']",5,1006,3,0,341,3b2eff59412830e4f0b9789e2b706c3331b248e5c06e709f660e64fb3d0a9c87,10.435809316113591,1417,78,True,True,llama,fixed,expanding,standard,0.48640225265918247,0.5,0.43640225265918248,0.45000000000000001,0.45937079227282368,0.45000000000000001
1007,closed_loop_memory,2023-10-05,2023-10-06,mix,0.019211756164653399,0.44658943657101852,0.45000000000000001,0.0086418502253542417,0.0086047231819280472,0.0086452902740940304,0.0034105634289814946,3.4105634289814947e-06,3.7937803516014878e-06,1.1123617638550809,1.1219746276147273,ABSTAIN,0.050000000000000003,0.45936288553688776,0.45936288553688776,0.44658943657101852,0.45000000000000001,0.0086418502253542417,0.0086418502253542001,4.163336342344337e-17,True,,0.90290143769158082,"['episode-001004', 'episode-000952', 'episode-000934', 'episode-000933', 'episode-000950']",5,"['episode-000933', 'episode-000934', 'episode-000950', 'episode-000952', 'episode-001004']",5,1007,0,0,74,5dbacfe8a97b8b205d734b28b4b0d05b8774c323b801b4a38a046ae591ce49d4,10.551648914813995,1421,79,True,True,llama,fixed,expanding,standard,0.48639474126004334,0.5,0.43639474126004335,0.45000000000000001,0.45936288553688776,0.45000000000000001
1008,closed_loop_memory,2023-10-06,2023-10-07,mix,0.00086623784313920001,0.45471415441741625,0.45000000000000001,0.00038509103738459949,0.0003850169088612719,0.00038980702941264001,0.0047141544174162386,4.7141544174162386e-06,5.2891616469989061e-06,1.1219746276147273,1.1224066899879948,ABSTAIN,0.050000000000000003,0.45937794024429912,0.45937794024429912,0.45471415441741625,0.45000000000000001,0.00038509103738459949,0.00038509103738450001,9.9475549325545032e-17,True,,0.93528196819589715,[],0,"['episode-000668', 'episode-000670', 'episode-001004', 'episode-001007', 'episode-001008']",5,1008,2,0,340,6b0111b47a09e4a69ec869169fddb61cbc8de9e84460ec9a3b2c7d851455a863,7.5975312050431967,1417,51,True,True,llama,fixed,expanding,standard,0.48640904323208412,0.5,0.43640904323208413,0.45000000000000001,0.45937794024429912,0.45000000000000001
1009,closed_loop_memory,2023-10-07,2023-10-08,mix,-0.0013733365282481,0.45021431032650527,0.45000000000000001,-0.00061821561559405325,-0.00061840678966299239,-0.000618001437711645,0.0002143103265052626,2.143103265052626e-07,2.405433442030182e-07,1.1224066899879948,1.1217128006451969,ABSTAIN,0.050000000000000003,0.45929944768622522,0.45929944768622522,0.45021431032650527,0.45000000000000001,-0.00061821561559405325,-0.00061821561559400001,-5.3234326669038268e-17,True,,0.77697603682340555,"['episode-001005', 'episode-000951', 'episode-000932', 'episode-000858', 'episode-000250']",5,"['episode-000250', 'episode-000858', 'episode-000932', 'episode-000951', 'episode-001005']",5,1009,1,0,759,4300f2984e1672773c9e6aa9bee4b6cb8e996dff998607b28c113c992fdcbfb5,10.511475535109639,1423,79,True,True,llama,fixed,expanding,standard,0.48633447530191393,0.5,0.43633447530191394,0.45000000000000001,0.45929944768622522,0.45000000000000001
1010,closed_loop_memory,2023-10-08,2023-10-09,mix,-0.012223030007843,0.44965988902018406,0.45000000000000001,-0.0055007017437751493,-0.0055158863130701759,-0.0055003635035293505,0.00034011097981595517,3.401109798159552e-07,3.8150683969953709e-07,1.1217128006451969,1.1155425930866729,ABSTAIN,0.050000000000000003,0.45927313459645097,0.45927313459645097,0.44965988902018406,0.45000000000000001,-0.0055007017437751493,-0.0055007017437750999,-4.9439619065339002e-17,True,,0.72925484166369525,"['episode-000932', 'episode-001010']",2,"['episode-000775', 'episode-000931', 'episode-000932', 'episode-001005', 'episode-001010']",5,1010,0,0,235,07c9dea14e10d8755dd7a97e0eaa061d6cd320dcc90623a5c3c56f0504fab215,8.7148124128580093,1424,61,True,True,llama,fixed,expanding,standard,0.48630947786662837,0.5,0.43630947786662838,0.45000000000000001,0.45927313459645097,0.45000000000000001
1011,closed_loop_memory,2023-10-09,2023-10-10,mix,-0.0069032028831024,0.44695806834319357,0.45000000000000001,-0.003109473779470795,-0.0031143182381481176,-0.0031064412973960801,0.0030419316568064403,3.0419316568064403e-06,3.3934043284262952e-06,1.1155425930866729,1.112073842643587,ABSTAIN,0.050000000000000003,0.45924837841613864,0.45924837841613864,0.44695806834319357,0.45000000000000001,-0.003109473779470795,-0.0031094737794707,-9.4976110309730188e-17,True,,0.6848465886281937,"['episode-001011', 'episode-000931']",2,"['episode-000775', 'episode-000910', 'episode-000930', 'episode-000931', 'episode-001011']",5,1011,0,0,236,b99e87af6487bbacd51045ec4fcd345bce492c42512f09f8102555af48e6c980,8.7689493428915739,1421,61,True,True,llama,fixed,expanding,standard,0.48628595949533165,0.5,0.43628595949533167,0.45000000000000001,0.45924837841613864,0.45000000000000001
1012,closed_loop_memory,2023-10-10,2023-10-11,mix,-0.018779891205140401,0.44828613326001288,0.45000000000000001,-0.0084526504252492307,-0.0084885766660730329,-0.0084509510423131807,0.0017138667399871355,1.7138667399871355e-06,1.9059463713165309e-06,1.112073842643587,1.1026738712046571,ABSTAIN,0.050000000000000003,0.45931745770840371,0.45931745770840371,0.44828613326001288,0.45000000000000001,-0.0084526504252492307,-0.0084526504252491995,-3.1225022567582528e-17,True,,0.80615894447227565,"['episode-001005', 'episode-001010', 'episode-000951', 'episode-000932', 'episode-001011']",5,"['episode-000932', 'episode-000951', 'episode-001005', 'episode-001010', 'episode-001011']",5,1012,0,0,80,65a0879ca4a9d8be5c35e63d3124533b9dff05aeb5545ce9bb02623d0cdd790e,10.533249408006668,1421,79,True,True,llama,fixed,expanding,standard,0.48635158482298352,0.5,0.43635158482298353,0.45000000000000001,0.45931745770840371,0.45000000000000001
1013,closed_loop_memory,2023-10-11,2023-10-12,mix,-0.0042974185722896002,0.44531236192686763,0.45000000000000001,-0.0019385169304692029,-0.0019403982861671519,-0.00193383835753032,0.004687638073132383,4.6876380731323829e-06,5.1689360209072252e-06,1.1026738712046571,1.1005363192365409,ABSTAIN,0.050000000000000003,0.45933144350394695,0.45933144350394695,0.44531236192686763,0.45000000000000001,-0.0019385169304692029,-0.0019385169304692001,-2.8189256484623115e-18,True,,0.82889342468301241,[],0,"['episode-000933', 'episode-000935', 'episode-000938', 'episode-000957', 'episode-001013']",5,1013,0,0,80,c0b4f7fd7c27f61632ced90e7de78a3f6de2d1140d3711f71a28858769d6c000,7.6771249882876873,1417,51,True,True,llama,fixed,expanding,standard,0.48636487132874956,0.5,0.43636487132874957,0.45000000000000001,0.45933144350394695,0.45000000000000001
