index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,turnover,cost_fraction,action,beta,core_desired_exposure,desired_exposure,valid,error,confidence,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,request_sha256,latency_seconds,advisor,trust_mode,memory_mode,risk_mode,state_controlled
947,state_controlled_no_memory,2023-08-06,2023-08-07,mix,0.0042260834281824004,0.45011236828455903,0.45000000000000001,0.0019016249607024527,0.0018998191608971099,0.00011236828455901682,1.1236828455901683e-07,ABSTAIN,0.050000000000000003,0.47044169997786139,0.47044169997786139,True,,0.94999999999999996,0,[],0,153e91c4f5cb4ccd8308520e4ab75304f5158735ae2f169f0180b1cb1d2803a4,5.3703547101467848,llama,fixed,none,standard,True
948,state_controlled_no_memory,2023-08-07,2023-08-08,mix,0.019627313879510399,0.45104397029097942,0.45000000000000001,0.0088312380548389857,0.0087924707470789665,0.0010439702909794124,1.0439702909794124e-06,ABSTAIN,0.050000000000000003,0.47077238187262332,0.47077238187262332,True,,0.75,0,[],0,4f6f9cc98286ab2eb3b0eaf1808b35069b272b9721cbaae35e0535f999ab6d8b,5.3295404724776745,llama,fixed,none,standard,True
949,state_controlled_no_memory,2023-08-08,2023-08-09,mix,-0.0066963536104561999,0.45481523066552537,0.45000000000000001,-0.0030181598453514757,-0.0030227236750024673,0.0048152306655253607,4.815230665525361e-06,ABSTAIN,0.050000000000000003,0.47018164171211169,0.47018164171211169,True,,0.93361536261636924,0,[],0,53cb27a8a40ab9bc2c6e7db06c46600d2ebd59e33c09d0be6b0a4728add32c41,5.8077984321862459,llama,fixed,none,standard,True
950,state_controlled_no_memory,2023-08-09,2023-08-10,mix,-0.0043613496517681,0.44833764320339048,0.45000000000000001,-0.0019642664375386643,-0.0019661981388560271,0.0016623567966095321,1.662356796609532e-06,ABSTAIN,0.050000000000000003,0.46871749401216312,0.46871749401216312,True,,0.81230273042435752,0,[],0,c97b448a056ef9956314cc13355f3d8194f46d7dcbaf1235f4ceeff6a868d19f,5.8529746998101473,llama,fixed,none,standard,True
951,state_controlled_no_memory,2023-08-10,2023-08-11,mix,-0.00095758769397939997,0.44891844329004627,0.45000000000000001,-0.00043199555294226588,-0.00043208888990288268,0.001081556709953746,1.0815567099537459e-06,ABSTAIN,0.050000000000000003,0.47002085106687908,0.47002085106687908,True,,0.94999999999999996,0,[],0,52abc18a1fe065391475aa2b10a6147330f0f23ac868afe4949bdb715187b654,5.3525661043822765,llama,fixed,none,standard,True
952,state_controlled_no_memory,2023-08-11,2023-08-12,mix,0.00025152273221660002,0.44976289487371213,0.45000000000000001,0.00011294809753437107,0.00011294171937826531,0.00023710512628788427,2.3710512628788428e-07,ABSTAIN,0.050000000000000003,0.4706349903275433,0.4706349903275433,True,,0.97126180375229076,0,[],0,bc78d7b1130966f16c0e0f6dc3c62dd5bf9cd7003afc635985f097c24b64d3e7,5.8514284212142229,llama,fixed,none,standard,True
953,state_controlled_no_memory,2023-08-12,2023-08-13,mix,-0.0043529675617264996,0.45006224483102814,0.45000000000000001,-0.0019588975256806807,-0.001960818674738146,6.2244831028124281e-05,6.2244831028124281e-08,ABSTAIN,0.050000000000000003,0.4706890611859193,0.4706890611859193,True,,0.97560444338796404,0,[],0,6181a38f63fd00b3427d9b0074b5f5a2181ed4c1cb29573b0b502ee18d05f26d,5.7417285684496164,llama,fixed,none,standard,True
954,state_controlled_no_memory,2023-08-13,2023-08-14,mix,0.0043208043658554997,0.44892052601661764,0.45000000000000001,0.0019432803917633912,0.0019413946650248723,0.001079473983382373,1.0794739833823731e-06,ABSTAIN,0.050000000000000003,0.47070384093830292,0.47070384093830292,True,,0.97782320972955805,0,[],0,17db8e43079b97134bc1b158f3f6ff1b4a854523cf352af0ba08cea32066a47b,5.7154274396598339,llama,fixed,none,standard,True
955,state_controlled_no_memory,2023-08-14,2023-08-15,mix,-0.0078636068604363007,0.45106732381671616,0.45000000000000001,-0.0035396866341562694,-0.0035459661476094687,0.0010673238167161481,1.0673238167161481e-06,ABSTAIN,0.050000000000000003,0.47052754196005647,0.47052754196005647,True,,0.96161297231530884,0,[],0,17dff2e0712b54f0ac65d5ef26fc4985efec2717d30c5aadc65d47a9452172ee,5.9005762822926044,llama,fixed,none,standard,True
956,state_controlled_no_memory,2023-08-15,2023-08-16,mix,-0.016064229516394701,0.44804684582558763,0.45000000000000001,-0.0072308423173893521,-0.0072571115668331474,0.0019531541744123859,1.9531541744123858e-06,ABSTAIN,0.050000000000000003,0.46950787217056461,0.46950787217056461,True,,0.87749723656657475,0,[],0,aab2785ba0fadb7612b41966e38271e71e2a1ce18c3af30ba1a7b16cb482674c,5.8255147952586412,llama,fixed,none,standard,True
957,state_controlled_no_memory,2023-08-16,2023-08-17,mix,-0.072776514900979097,0.44599515253974142,0.45000000000000001,-0.032753305396422516,-0.033301702720791332,0.0040048474602585871,4.0048474602585873e-06,ABSTAIN,0.050000000000000003,0.47019264895062701,0.47019264895062701,True,,0.93401622184184485,0,[],0,c2fb0c18caae8200395da318a8b3e58b2e5eb8f1b08d2aff35a8818d54ed056d,5.8007421903312206,llama,fixed,none,standard,True
958,state_controlled_no_memory,2023-08-17,2023-08-18,mix,-0.021869145545264399,0.43137795104142346,0.45000000000000001,-0.0098595542825929972,-0.0099084815542811351,0.018622048958576554,1.8622048958576555e-05,ABSTAIN,0.050000000000000003,0.47024363730368929,0.47024363730368929,True,,0.93902232618195325,0,[],0,f9206b2699714591c1d846e51a2f630dd67487a816e4c84fa3e48c845b2e0015,5.7877181209623814,llama,fixed,none,standard,True
959,state_controlled_no_memory,2023-08-18,2023-08-19,mix,0.0017732946432684,0.44453359091439071,0.45000000000000001,0.00079251181828587924,0.00079219794661520952,0.0054664090856093028,5.4664090856093027e-06,ABSTAIN,0.050000000000000003,0.46886672486223357,0.46886672486223357,True,,0.94999999999999996,0,[],0,cf2102010e9296ef5a5d99e13210a5825067bbd07d8e7fc4c63298d69cf1f319,5.3275074325501919,llama,fixed,none,standard,True
960,state_controlled_no_memory,2023-08-19,2023-08-20,mix,0.0035019962144721998,0.45043854047654391,0.45000000000000001,0.0015754590649406097,0.0015742193312369521,0.00043854047654390271,4.3854047654390271e-07,ABSTAIN,0.050000000000000003,0.45397622636737761,0.45397622636737761,True,,0.81811276786180365,0,[],0,c8f6fe762d01ab19990568f9f504d6e4ed346c5927adf95d555f962fe44d8814,5.829779852181673,llama,fixed,none,standard,True
961,state_controlled_no_memory,2023-08-20,2023-08-21,mix,-0.0024741512286756001,0.45086538031172285,0.45000000000000001,-0.0011142324697289707,-0.0011148536882246885,0.00086538031172284091,8.6538031172284092e-07,ABSTAIN,0.050000000000000003,0.4576755336022747,0.4576755336022747,True,,1,0,[],0,80be762c0847d7fb65a091708b080e436155591e3febc712e7f3bca68740ab05,5.3391126487404108,llama,fixed,none,standard,True
962,state_controlled_no_memory,2023-08-21,2023-08-22,mix,-0.0032955676337746002,0.44938696503736009,0.45000000000000001,-0.0014836175610269953,-0.0014847192113139852,0.00061303496263992452,6.1303496263992458e-07,ABSTAIN,0.050000000000000003,0.45684639929074522,0.45684639929074522,True,,0.38747402024215161,0,[],0,42d0c84d3a80b1917c725c101679de3b88d89db8e80d88643f554b51e0c0d2e3,5.8144055921584368,llama,fixed,none,standard,True
963,state_controlled_no_memory,2023-08-22,2023-08-23,mix,0.0152189524537345,0.44918313559629025,0.45000000000000001,0.0068477061454577104,0.0068243670911423172,0.00081686440370976054,8.1686440370976057e-07,ABSTAIN,0.050000000000000003,0.45216579319131689,0.45216579319131689,True,,1,0,[],0,90250db52963cf291ce77eef689c0fdb384731252fcd62573d9e4c2cea36c8a2,5.3001801334321499,llama,fixed,none,standard,True
964,state_controlled_no_memory,2023-08-23,2023-08-24,mix,-0.0098047374433541008,0.45374106990802388,0.45000000000000001,-0.0044158564133236489,-0.0044256351054071169,0.0037410699080238641,3.7410699080238641e-06,ABSTAIN,0.050000000000000003,0.439858339410237,0.439858339410237,True,,0.5789511283739126,0,[],0,5dbafd869eded333f6a682535a39c3502ab54a0a9a0276806977b3b3dd67192e,5.8123054951429367,llama,fixed,none,standard,True
965,state_controlled_no_memory,2023-08-24,2023-08-25,mix,-0.0045765366543146996,0.44756257323450704,0.45000000000000001,-0.00206187390146928,-0.0020640024898859557,0.0024374267654929671,2.437426765492967e-06,ABSTAIN,0.050000000000000003,0.46347300434655242,0.46347300434655242,True,,0.91957807994703356,0,[],0,60fa80e18b6e5de6038a2ac4559dc0848860f4f366103a8b302023207ad71b0e,5.834748575463891,llama,fixed,none,standard,True
966,state_controlled_no_memory,2023-08-25,2023-08-26,mix,-0.0015389220637674001,0.44886496964945577,0.45000000000000001,-0.00069364917302050522,-0.00069388985891560536,0.0011350303505442416,1.1350303505442417e-06,ABSTAIN,0.050000000000000003,0.45678821179386908,0.45678821179386908,True,,0.38775108195663571,0,[],0,58a25d1059bfdaaf7e7bee2e4573c96a8aa8a9d4b2d7239e10ae761fc35a34aa,5.817594863474369,llama,fixed,none,standard,True
967,state_controlled_no_memory,2023-08-26,2023-08-27,mix,0.0032094276456637,0.44961885283911868,0.45000000000000001,0.0014438607429190231,0.001442819378266396,0.00038114716088133438,3.8114716088133441e-07,ABSTAIN,0.050000000000000003,0.44664212075962201,0.44664212075962201,True,,0.52174614779259609,0,[],0,e328902dd9bfee046ea429a4153e43c7e5c73297effaf542ea62c1433b249a98,5.8467002343386412,llama,fixed,none,standard,True
968,state_controlled_no_memory,2023-08-27,2023-08-28,mix,0.0007011333072803,0.45079318778683669,0.45000000000000001,0.0003147165502306315,0.00031466703736521002,0.0007931877868366799,7.9318778683667991e-07,ABSTAIN,0.050000000000000003,0.44933458686938232,0.44933458686938232,True,,0.76871866082129525,0,[],0,9d1bdc60db04ddbe7ad0559063593498bd367011f26a749cb3dd0942b8e4efbb,5.7900336645543575,llama,fixed,none,standard,True
969,state_controlled_no_memory,2023-08-28,2023-08-29,mix,0.061449754775277601,0.45017347576021688,0.45000000000000001,0.027652211376095526,0.027276794009270067,0.00017347576021686795,1.7347576021686795e-07,ABSTAIN,0.050000000000000003,0.44251290390208958,0.44251290390208958,True,,0.55927970773205959,0,[],0,6fec2ffde2da54e9dd23428bf0d1e6a5fcb0a0bfcbb9c69377385afe8cf4d94c,5.8071622680872679,llama,fixed,none,standard,True
970,state_controlled_no_memory,2023-08-29,2023-08-30,mix,-0.0153333405473257,0.46479957080825524,0.45000000000000001,-0.0069147007000182059,-0.0069387180219988177,0.014799570808255225,1.4799570808255224e-05,ABSTAIN,0.050000000000000003,0.4332412407649891,0.4332412407649891,True,,0.61380088513809394,0,[],0,8834e312f29d58ef6e86ff13b542cc93d7cf637987326d2c4bb30e21ed4fe9ae,5.8254920821636915,llama,fixed,none,standard,True
971,state_controlled_no_memory,2023-08-30,2023-08-31,mix,-0.049873987134965603,0.4461786307543365,0.45000000000000001,-0.022447029815865993,-0.022702799144126835,0.0038213692456635084,3.8213692456635085e-06,ABSTAIN,0.050000000000000003,0.46840261798996208,0.46840261798996208,True,,0.97210182987388682,0,[],0,66b7b03f0aeee5fefa835112d71ac82883c8245def679ac799daafa3c7774d1c,5.8487843126058578,llama,fixed,none,standard,True
972,state_controlled_no_memory,2023-08-31,2023-09-01,mix,-0.0051701603482242004,0.43737279204080776,0.45000000000000001,-0.002339169986549483,-0.0023419101185862142,0.012627207959192255,1.2627207959192255e-05,ABSTAIN,0.050000000000000003,0.4588989570657272,0.4588989570657272,True,,0.94999999999999996,0,[],0,e767888dee69724080f6dfcfdfa894966c062b4a25671194aaeb5ee3c46cd571,5.3637990765273571,llama,fixed,none,standard,True
973,state_controlled_no_memory,2023-09-01,2023-09-02,mix,0.0025771997271655002,0.44871740125528686,0.45000000000000001,0.0011584557909989357,0.0011577852988627927,0.0012825987447131482,1.2825987447131483e-06,ABSTAIN,0.050000000000000003,0.43055572951336563,0.43055572951336563,True,,0.6016332471506306,0,[],0,dfdaa0ea5e4fb4688a9d6b465d8b52a6012bb6eaf17c115c871d32271460b320,5.7876567896455526,llama,fixed,none,standard,True
974,state_controlled_no_memory,2023-09-02,2023-09-03,mix,0.0039157779177956004,0.45063711804127454,0.45000000000000001,0.0017614618223007472,0.0017599122678122307,0.00063711804127453142,6.3711804127453144e-07,ABSTAIN,0.050000000000000003,0.4293082657100013,0.4293082657100013,True,,0.5,0,[],0,b6071893362921a020295c1e7fb6f9bb76086192ac3617eea425ed1b33254f29,5.2869971301406622,llama,fixed,none,standard,True
975,state_controlled_no_memory,2023-09-03,2023-09-04,mix,-0.0056871125486119001,0.45096745029043672,0.45000000000000001,-0.0025601656212663748,-0.0025634484495235927,0.00096745029043671105,9.6745029043671107e-07,ABSTAIN,0.050000000000000003,0.43992299031565379,0.43992299031565379,True,,0.5,0,[],0,c56b5a1a97a76b0e190e7a3784b07e6401e6c659ae1440962034ca7f9c88ca42,5.3473163582384586,llama,fixed,none,standard,True
976,state_controlled_no_memory,2023-09-04,2023-09-05,mix,-0.0012817881525597999,0.4485888281723644,0.45000000000000001,-0.00057821502650912127,-0.00057838225728423353,0.0014111718276356155,1.4111718276356155e-06,ABSTAIN,0.050000000000000003,0.45272036334879667,0.45272036334879667,True,,0.88708390137887716,0,[],0,60af18ce4b3099cdb971202cabee176922b7bf3e9b05327dd31d80b2bef09dae,5.7954941038042307,llama,fixed,none,standard,True
977,state_controlled_no_memory,2023-09-05,2023-09-06,mix,-0.0012485362657133001,0.44968257433963865,0.45000000000000001,-0.00056215856688834887,-0.00056231663725869643,0.000317425660361359,3.1742566036135901e-07,ABSTAIN,0.050000000000000003,0.4540316574196579,0.4540316574196579,True,,0.94999999999999996,0,[],0,6d9e7b07b3a840d2bb515a61dd8efb7a0c7d5362be5b3d5b7c71d3f14c838af9,5.2974199075251818,llama,fixed,none,standard,True
978,state_controlled_no_memory,2023-09-06,2023-09-07,mix,0.019093097290162099,0.44969081356051877,0.45000000000000001,0.0085915819376363167,0.0085548843413389038,0.00030918643948124602,3.0918643948124603e-07,ABSTAIN,0.050000000000000003,0.453699696029081,0.453699696029081,True,,0.94999999999999996,0,[],0,63f12ff9c3e9eeef8549c768eef97a1ac8bc59e362ff89e7c94fc1f3afc43b16,5.2852320000529289,llama,fixed,none,standard,True
979,state_controlled_no_memory,2023-09-07,2023-09-08,mix,-0.0129639082964441,0.45468528609882247,0.45000000000000001,-0.0058384166866700671,-0.0058555268714692741,0.0046852860988224609,4.6852860988224614e-06,ABSTAIN,0.050000000000000003,0.4567315144950238,0.4567315144950238,True,,0.93427864711279796,0,[],0,58925d4ac7a4ae4ccbdb4c9ac24b6f8664f1e958eb8cf1687d8cd6cc0d7bb083,5.7423311080783606,llama,fixed,none,standard,True
980,state_controlled_no_memory,2023-09-08,2023-09-09,mix,-0.00032420540728300001,0.44677260485199932,0.45000000000000001,-0.00014911935757278005,-0.0001491304769696068,0.0032273951480006891,3.227395148000689e-06,ABSTAIN,0.050000000000000003,0.4605556235581163,0.4605556235581163,True,,0.91000000000000003,0,[],0,385a108fff085bfedbc9a1abf4af02cfff23a7e810c7c67980816b59161c7bc2,5.4119992200285196,llama,fixed,none,standard,True
981,state_controlled_no_memory,2023-09-09,2023-09-10,mix,-0.0023512514912492999,0.4499197474534582,0.45000000000000001,-0.0010581433386963601,-0.0010587035675954936,8.0252546541814684e-05,8.0252546541814688e-08,ABSTAIN,0.050000000000000003,0.45874979202865018,0.45874979202865018,True,,0.94999999999999996,0,[],0,1fa488a1699f8a41d97c4a4387effbf0d2be8661f554dda9ac049a1636874531,5.28779530338943,llama,fixed,none,standard,True
982,state_controlled_no_memory,2023-09-10,2023-09-11,mix,-0.026075649569275699,0.44941744888003055,0.45000000000000001,-0.011734618021614573,-0.011804012060917718,0.00058255111996946551,5.8255111996946549e-07,ABSTAIN,0.050000000000000003,0.45821716086242881,0.45821716086242881,True,,0.94999999999999996,0,[],0,abe93d99899307599c6265259d5ff5aafc164f6312a074c3e9f8d34c8047480e,5.30449103936553,llama,fixed,none,standard,True
983,state_controlled_no_memory,2023-09-11,2023-09-12,mix,0.026547301163456001,0.44346964932045635,0.45000000000000001,0.011939677159441997,0.011868961538714695,0.0065303506795436617,6.5303506795436619e-06,ABSTAIN,0.050000000000000003,0.45823483524034869,0.45823483524034869,True,,1,0,[],0,074c19c9fb6cef29c3299b72b987f5e5db64db6f0410f8ebde1afeb1221a3648,5.3547675218433142,llama,fixed,none,standard,True
984,state_controlled_no_memory,2023-09-12,2023-09-13,mix,0.015038030540556101,0.45649289110691876,0.45000000000000001,0.0067605769140108851,0.0067378266927597495,0.0064928911069187523,6.4928911069187528e-06,ABSTAIN,0.050000000000000003,0.44164299760611442,0.44164299760611442,True,,0.75676966634522702,0,[],0,78e566a278c2f0500d1f6c87b76e44fd218aa42db48bb81a551163b268bb6eac,5.7284673973917961,llama,fixed,none,standard,True
985,state_controlled_no_memory,2023-09-13,2023-09-14,mix,0.0115051672196164,0.45369689524814655,0.45000000000000001,0.0051736092135501455,0.0051602720783752113,0.0036968952481465367,3.696895248146537e-06,ABSTAIN,0.050000000000000003,0.45506594528462507,0.45506594528462507,True,,0.91468212762108603,0,[],0,6a88de828279e890bd5ca3f65c6c6783a01158c045f117b5934d2ba4c7502c98,5.7530853394418955,llama,fixed,none,standard,True
986,state_controlled_no_memory,2023-09-14,2023-09-15,mix,0.0028765641081709,0.45283286223766556,0.45000000000000001,0.0012916173194299496,0.0012907838993427134,0.0028328622376655455,2.8328622376655457e-06,ABSTAIN,0.050000000000000003,0.45786870897937931,0.45786870897937931,True,,0.94999999999999996,0,[],0,85ae98e779ffe7c7c69f38307f61d2d3db331f065ac12b23c0a215c7c742e09c,5.3238569777458906,llama,fixed,none,standard,True
987,state_controlled_no_memory,2023-09-15,2023-09-16,mix,-0.0014661102966053001,0.45071102922225903,0.45000000000000001,-0.00066046019359333741,-0.0006606783935071927,0.00071102922225901866,7.1102922225901872e-07,ABSTAIN,0.050000000000000003,0.46032132099452872,0.46032132099452872,True,,0.97643203880847884,0,[],0,243298278e0e5e31812368239a0f4e25b04dd8bd9e601d58222814756b6a3202,5.7689134534448385,llama,fixed,none,standard,True
988,state_controlled_no_memory,2023-09-16,2023-09-17,mix,-0.0012386115503350999,0.44963689814527463,0.45000000000000001,-0.00055773809712145184,-0.00055789369087033951,0.00036310185472537837,3.6310185472537839e-07,ABSTAIN,0.050000000000000003,0.4609638777473764,0.4609638777473764,True,,1,0,[],0,b9ee953f4f9262c62bbe0119e1781d1c4c9efe6d86a960e36faf82099a0f6f11,5.273950545117259,llama,fixed,none,standard,True
989,state_controlled_no_memory,2023-09-17,2023-09-18,mix,0.0088355805511682994,0.44969327267909093,0.45000000000000001,0.0039757033011535992,0.0039678210774657637,0.00030672732090908372,3.0672732090908374e-07,ABSTAIN,0.050000000000000003,0.46186818954171199,0.46186818954171199,True,,0.5,0,[],0,2f561f603646f32dccb086b1be3849d0b96cc06de3eda868502bfe730aabcb56,5.3406623806804419,llama,fixed,none,standard,True
990,state_controlled_no_memory,2023-09-18,2023-09-19,mix,0.0166532777850429,0.45217814585399879,0.45000000000000001,0.0074917805344445476,0.0074638565269551102,0.0021781458539987808,2.1781458539987808e-06,ABSTAIN,0.050000000000000003,0.46180745150992131,0.46180745150992131,True,,1,0,[],0,1ab98f160003ab90c350f2c6630a416ccedaac3126c256ce6c56f0bf0c8a35de,5.3433286119252443,llama,fixed,none,standard,True
